Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
2-furoic_acid	Propiolic_acid	DMF	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Propiolic_acid	DMF	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Propiolic_acid	DMF	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Carveol	ACN	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	ACN	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	ACN	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	ACN	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	ACN	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	ACN	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	ACN	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	ACN	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	DMF	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	DMF	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	DMF	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	DMF	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	DMF	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Carveol	DMF	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Carveol	DMF	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethylamine	ACN	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	ACN	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	ACN	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	ACN	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	ACN	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	ACN	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	ACN	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	ACN	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	DMF	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	DMF	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	DMF	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	DMF	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	DMF	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	Dimethylamine	DMF	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	Dimethylamine	DMF	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	ACN	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	1,3-dimethylbarbituric_acid	DMF	Platinum	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	2-pyridineacetonitrile	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	1-azidoadamantane	ACN	Carbon	Ptsoh	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	Formic_acid	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	CsCO3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	Triethylamine	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	NiCl2	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	CuCl2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	Pd(OAc)2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	Dy(OTf)3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	ACN	Carbon	Nothing	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	Ptsoh	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	Formic_acid	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	CsCO3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	Triethylamine	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	NiCl2	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	CuCl2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	Pd(OAc)2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	Dy(OTf)3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	ACN	Platinum	Nothing	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	Ptsoh	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	Formic_acid	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	CsCO3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	Triethylamine	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	NiCl2	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	CuCl2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	Pd(OAc)2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	Dy(OTf)3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	DMF	Carbon	Nothing	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	Ptsoh	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	Formic_acid	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	CsCO3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	Triethylamine	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	NiCl2	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	CuCl2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	Pd(OAc)2	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	Dy(OTf)3	1	0.3093490764948835	0.6906509235051165
2-furoic_acid	1-azidoadamantane	DMF	Platinum	Nothing	1	0.32684907649488354	0.6731509235051165
2-furoic_acid	Morpholine	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Morpholine	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
2-furoic_acid	Morpholine	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	Dy(OTf)3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Carbon	Nothing	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	Ptsoh	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	Formic_acid	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	CsCO3	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	Triethylamine	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	NiCl2	1	0.21970201767135408	0.7802979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	CuCl2	1	0.23720201767135407	0.7627979823286459
2-furoic_acid	Dimethyl_fumarate	ACN	Platinum	Pd(OAc)2	1	0.23720201767135407	0.7627979823286459
